// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
02630	9.627758	0.469698	-0.351513	-0.105368	-0.719153	0.084200	-0.681635
02631	9.610559	0.418210	-0.405309	-0.105970	-0.718970	0.085264	-0.681603
02632	9.611486	0.299572	-0.446724	-0.106827	-0.718818	0.086485	-0.681476
02633	9.627634	0.259949	-0.492297	-0.107248	-0.718734	0.087225	-0.681404
02634	9.599325	0.243614	-0.480803	-0.107566	-0.718624	0.087948	-0.681376
02635	9.587113	0.205780	-0.439255	-0.107530	-0.718642	0.088319	-0.681316
02636	9.631199	0.274332	-0.449106	-0.107252	-0.718645	0.088558	-0.681325
02637	9.635790	0.337078	-0.453971	-0.107161	-0.718648	0.088927	-0.681288
02638	9.575251	0.347438	-0.419794	-0.107085	-0.718618	0.089284	-0.681285
02639	9.623768	0.348272	-0.390452	-0.107076	-0.718593	0.089710	-0.681257
02640	9.618818	0.287147	-0.433834	-0.107112	-0.718599	0.090182	-0.681183
02641	9.601579	0.263613	-0.416929	-0.107120	-0.718574	0.090569	-0.681157
02642	9.687132	0.319130	-0.418557	-0.106928	-0.718543	0.090859	-0.681180
02643	9.594829	0.328238	-0.389691	-0.106941	-0.718510	0.091324	-0.681151
02644	9.552388	0.339984	-0.404551	-0.107116	-0.718437	0.091944	-0.681117
02645	9.579530	0.308179	-0.449568	-0.107531	-0.718413	0.092672	-0.680978
02646	9.610153	0.195640	-0.453546	-0.107728	-0.718402	0.093158	-0.680893
02647	9.642355	0.163628	-0.397233	-0.107787	-0.718461	0.093365	-0.680793
02648	9.601287	0.245414	-0.267732	-0.107640	-0.718534	0.093259	-0.680754
02649	9.631918	0.348669	-0.219890	-0.107811	-0.718453	0.093358	-0.680798
02650	9.624095	0.345323	-0.287031	-0.108193	-0.718325	0.093597	-0.680840
02651	9.603824	0.325590	-0.397863	-0.108768	-0.718246	0.093871	-0.680794
02652	9.672906	0.343236	-0.445845	-0.109292	-0.718078	0.094046	-0.680863
02653	9.562380	0.278439	-0.415651	-0.109833	-0.717894	0.094066	-0.680967
02654	9.613200	0.241793	-0.436084	-0.110420	-0.717812	0.094071	-0.680959
02655	9.662865	0.236686	-0.473727	-0.110795	-0.717812	0.094030	-0.680903
02656	9.644479	0.227425	-0.501806	-0.111137	-0.717860	0.094041	-0.680795
02657	9.582989	0.262644	-0.434854	-0.111367	-0.717912	0.094075	-0.680698
02658	9.621727	0.271518	-0.403502	-0.111768	-0.717870	0.094434	-0.680627
02659	9.607866	0.217562	-0.482462	-0.112335	-0.717874	0.094931	-0.680460
02660	9.570042	0.123739	-0.523960	-0.112739	-0.717961	0.095181	-0.680267
02661	9.614505	0.114712	-0.505264	-0.112798	-0.718072	0.095076	-0.680154
02662	9.632053	0.188714	-0.498432	-0.112707	-0.718117	0.094845	-0.680154
02663	9.605954	0.228154	-0.493673	-0.112496	-0.718235	0.094431	-0.680122
02664	9.590336	0.333013	-0.427260	-0.112346	-0.718352	0.094058	-0.680075
02665	9.618743	0.345973	-0.357230	-0.112320	-0.718399	0.093762	-0.680071
02666	9.660908	0.306055	-0.416492	-0.112421	-0.718477	0.093479	-0.680010
02667	9.594403	0.304251	-0.478035	-0.112486	-0.718639	0.093026	-0.679891
02668	9.597219	0.342226	-0.436088	-0.112441	-0.718775	0.092480	-0.679829
02669	9.636776	0.367005	-0.445047	-0.112264	-0.718943	0.091839	-0.679767
02670	9.615743	0.366140	-0.446732	-0.112170	-0.719099	0.091281	-0.679692
02671	9.603190	0.353673	-0.410199	-0.112112	-0.719183	0.090691	-0.679693
02672	9.624700	0.377693	-0.449482	-0.112221	-0.719211	0.090443	-0.679678
02673	9.611752	0.393236	-0.463161	-0.112426	-0.719280	0.090250	-0.679597
02674	9.587017	0.430185	-0.448899	-0.112594	-0.719292	0.089984	-0.679592
02675	9.603864	0.411005	-0.371096	-0.112720	-0.719238	0.089630	-0.679675
02676	9.652643	0.394067	-0.366118	-0.113137	-0.719048	0.089586	-0.679812
02677	9.678594	0.393058	-0.497136	-0.113420	-0.718875	0.089384	-0.679974
02678	9.565164	0.395286	-0.541324	-0.113741	-0.718783	0.089095	-0.680056
02679	9.621542	0.372093	-0.545543	-0.113920	-0.718781	0.088655	-0.680086
02680	9.643166	0.314282	-0.519016	-0.113890	-0.718867	0.088039	-0.680080
02681	9.589261	0.274926	-0.477889	-0.113660	-0.718983	0.087211	-0.680102
02682	9.626245	0.321318	-0.460413	-0.113297	-0.719115	0.086329	-0.680136
02683	9.606873	0.411291	-0.520727	-0.112779	-0.719272	0.085400	-0.680173
02684	9.606962	0.468572	-0.534966	-0.112160	-0.719440	0.084486	-0.680212
02685	9.612149	0.523119	-0.528198	-0.111701	-0.719550	0.083783	-0.680258
02686	9.595827	0.571862	-0.483680	-0.111115	-0.719614	0.083009	-0.680381
02687	9.615097	0.677556	-0.432526	-0.110774	-0.719561	0.082597	-0.680543
02688	9.604905	0.693547	-0.393651	-0.110573	-0.719454	0.082377	-0.680716
02689	9.630054	0.674472	-0.405384	-0.110722	-0.719292	0.082446	-0.680854
02690	9.625689	0.633039	-0.365993	-0.111129	-0.719078	0.082839	-0.680966
02691	9.622336	0.574535	-0.359353	-0.111636	-0.718843	0.083452	-0.681056
02692	9.652797	0.564260	-0.352395	-0.112195	-0.718591	0.084231	-0.681134
02693	9.605772	0.535820	-0.328198	-0.112805	-0.718323	0.085166	-0.681201
02694	9.606126	0.436521	-0.380448	-0.113495	-0.718096	0.086281	-0.681185
02695	9.643459	0.376473	-0.417413	-0.114017	-0.717923	0.087251	-0.681156
02696	9.624723	0.291853	-0.471233	-0.114454	-0.717736	0.088134	-0.681167
02697	9.617178	0.280831	-0.458562	-0.114602	-0.717602	0.088750	-0.681202
02698	9.606912	0.333307	-0.476865	-0.114610	-0.717605	0.089231	-0.681136
02699	9.615023	0.382983	-0.419755	-0.114516	-0.717584	0.089631	-0.681121
02700	9.594011	0.411108	-0.392888	-0.114444	-0.717486	0.090061	-0.681180
02701	9.629125	0.464211	-0.348600	-0.114628	-0.717400	0.090604	-0.681167
02702	9.594864	0.494755	-0.375222	-0.114949	-0.717237	0.091259	-0.681197
02703	9.602779	0.437322	-0.325871	-0.115327	-0.717122	0.091935	-0.681163
02704	9.623921	0.370298	-0.343843	-0.115529	-0.716976	0.092501	-0.681206
02705	9.592418	0.363900	-0.347983	-0.115910	-0.716828	0.093252	-0.681195
02706	9.579388	0.329440	-0.350841	-0.116238	-0.716752	0.093888	-0.681131
02707	9.630977	0.364174	-0.358165	-0.116519	-0.716720	0.094495	-0.681033
02708	9.656886	0.394467	-0.387337	-0.116805	-0.716638	0.095109	-0.680985
02709	9.613784	0.368299	-0.392440	-0.116946	-0.716573	0.095524	-0.680971
02710	9.597407	0.315027	-0.362215	-0.117188	-0.716566	0.096014	-0.680868
02711	9.595805	0.248202	-0.391569	-0.117446	-0.716538	0.096469	-0.680789
02712	9.622279	0.252080	-0.450860	-0.117584	-0.716519	0.096788	-0.680740
02713	9.604219	0.291626	-0.454812	-0.117628	-0.716486	0.096901	-0.680751
02714	9.629229	0.340064	-0.449984	-0.117684	-0.716487	0.097058	-0.680718
02715	9.609409	0.323545	-0.361397	-0.117655	-0.716502	0.097152	-0.680694
02716	9.617356	0.326395	-0.372109	-0.117963	-0.716468	0.097568	-0.680616
02717	9.648401	0.284947	-0.356552	-0.118219	-0.716434	0.097932	-0.680556
02718	9.605349	0.275111	-0.365852	-0.118492	-0.716437	0.098304	-0.680451
02719	9.600949	0.302770	-0.394150	-0.118567	-0.716486	0.098499	-0.680359
02720	9.598002	0.294212	-0.363952	-0.118872	-0.716541	0.098851	-0.680196
02721	9.622113	0.248194	-0.376501	-0.119054	-0.716625	0.099014	-0.680052
02722	9.585268	0.249978	-0.405924	-0.118995	-0.716736	0.098950	-0.679954
02723	9.549389	0.275171	-0.397748	-0.118856	-0.716941	0.098713	-0.679798
02724	9.576743	0.178079	-0.424047	-0.118214	-0.717215	0.098091	-0.679710
02725	9.584573	0.108600	-0.417774	-0.117229	-0.717688	0.097330	-0.679491
02726	9.633282	0.261760	-0.359052	-0.116158	-0.718271	0.096603	-0.679163
02727	9.602595	0.390424	-0.289640	-0.115241	-0.718726	0.096049	-0.678916
02728	9.572987	0.432816	-0.230683	-0.114629	-0.719296	0.095683	-0.678467
02729	9.653357	0.550796	-0.241648	-0.114251	-0.719848	0.095462	-0.677977
02730	9.622032	0.506702	-0.324113	-0.114133	-0.720335	0.095381	-0.677490
02731	9.554385	0.375545	-0.361784	-0.114392	-0.720842	0.095639	-0.676871
02732	9.652823	0.297886	-0.399337	-0.114203	-0.721396	0.095570	-0.676322
02733	9.610460	0.313760	-0.384121	-0.114151	-0.721998	0.095481	-0.675701
02734	9.516655	0.222120	-0.417407	-0.114273	-0.722582	0.095363	-0.675072
02735	9.586534	0.221899	-0.510009	-0.114490	-0.723209	0.095358	-0.674364
02736	9.542564	0.089519	-0.534647	-0.114526	-0.723873	0.095344	-0.673648
02737	9.547363	0.002567	-0.657838	-0.114350	-0.724588	0.095184	-0.672931
02738	9.490465	0.091935	-0.643168	-0.113802	-0.725416	0.094415	-0.672239
02739	9.575929	0.251524	-0.684097	-0.112717	-0.726170	0.093201	-0.671778
02740	9.688531	0.509324	-0.651264	-0.111288	-0.726749	0.092008	-0.671554
02741	9.597362	0.657341	-0.591975	-0.110660	-0.727182	0.091934	-0.671200
02742	9.580715	0.780532	-0.666711	-0.110591	-0.727476	0.092973	-0.670749
02743	9.632141	0.890250	-0.713802	-0.111669	-0.727622	0.095512	-0.670055
02744	9.915237	0.984978	-0.574861	-0.113873	-0.727208	0.099410	-0.669566
02745	9.753744	0.727771	-0.648851	-0.117429	-0.726143	0.104589	-0.669319
02746	9.663848	0.344105	-0.825940	-0.121309	-0.725000	0.110071	-0.668987
02747	9.620116	0.145534	-0.964664	-0.123549	-0.723946	0.114324	-0.669005
02748	9.429605	-0.021661	-0.533390	-0.123794	-0.722960	0.116637	-0.669626
02749	9.490551	-0.109848	-0.197015	-0.121611	-0.722000	0.116631	-0.671061
02750	9.674724	0.484568	-0.409705	-0.119257	-0.720720	0.116057	-0.672957
02751	9.635674	0.706693	-0.698737	-0.118821	-0.719505	0.116443	-0.674267
02752	9.580256	-0.010150	-1.146889	-0.119534	-0.718762	0.117748	-0.674706
02753	9.325424	-0.708863	-1.324331	-0.119434	-0.718645	0.119033	-0.674623
02754	9.372251	-1.156932	-1.331695	-0.118163	-0.719189	0.120237	-0.674054
02755	9.507793	-0.846413	-1.214014	-0.115198	-0.720098	0.120814	-0.673493
02756	9.328514	-0.238294	-1.238030	-0.111306	-0.721377	0.120828	-0.672775
02757	9.495142	0.118480	-1.221916	-0.106958	-0.722780	0.120275	-0.672073
02758	9.674882	0.038748	-1.056522	-0.102160	-0.724146	0.119300	-0.671523
02759	9.643817	-0.285406	-1.022636	-0.096534	-0.725267	0.117628	-0.671441
02760	9.719907	-0.173458	-0.728158	-0.090267	-0.726281	0.115892	-0.671518
02761	9.574058	0.274435	-0.912984	-0.084611	-0.726938	0.115841	-0.671553
02762	9.608786	0.260596	-1.067386	-0.079222	-0.727165	0.116623	-0.671828
02763	9.715238	0.008048	-0.639397	-0.073581	-0.727312	0.117785	-0.672108
02764	9.672924	-0.211828	-0.532654	-0.068785	-0.727167	0.120113	-0.672361
02765	9.727097	-0.275703	-0.467970	-0.064582	-0.726895	0.122889	-0.672571
02766	9.775297	-0.484712	-0.459051	-0.060968	-0.726495	0.125176	-0.672918
02767	9.570701	-0.936336	-0.592425	-0.058573	-0.725980	0.127126	-0.673321
02768	9.495517	-1.531458	-0.751068	-0.056696	-0.725546	0.128503	-0.673688
02769	9.302656	-1.825154	-0.953149	-0.053541	-0.725489	0.128445	-0.674019
02770	9.179284	-1.787776	-0.906374	-0.050455	-0.725630	0.128220	-0.674147
02771	9.222801	-1.666642	-0.929976	-0.047853	-0.725798	0.128239	-0.674153
02772	9.455319	-1.547890	-0.949957	-0.045255	-0.725990	0.127952	-0.674180
02773	9.372828	-1.370045	-0.886118	-0.042779	-0.726341	0.127145	-0.674116
02774	9.437500	-0.978596	-0.746717	-0.040631	-0.726792	0.126234	-0.673934
02775	9.584687	-0.848656	-0.608445	-0.039306	-0.727121	0.125790	-0.673741
02776	9.582634	-0.934300	-0.622342	-0.038329	-0.727251	0.125256	-0.673757
02777	9.525308	-0.937134	-0.602913	-0.037203	-0.727472	0.124067	-0.673801
02778	9.567257	-0.936859	-0.562417	-0.036106	-0.727651	0.122557	-0.673944
02779	9.540369	-0.689353	-0.463393	-0.035749	-0.727773	0.121459	-0.674030
02780	9.641312	-0.741507	-0.569098	-0.036392	-0.727877	0.120833	-0.673995
02781	9.621842	-0.938323	-0.599421	-0.037834	-0.727966	0.120135	-0.673945
02782	9.663892	-1.098856	-0.813727	-0.039768	-0.727938	0.119456	-0.673985
02783	9.436149	-1.278617	-0.937147	-0.042216	-0.727922	0.119093	-0.673917
02784	9.369109	-1.331204	-0.933334	-0.045006	-0.727893	0.119190	-0.673750
02785	9.404127	-1.204742	-0.862397	-0.047780	-0.727853	0.119488	-0.673550
02786	9.571079	-1.268512	-0.945573	-0.050419	-0.727864	0.119665	-0.673314
02787	9.486020	-1.125045	-1.018557	-0.052518	-0.727953	0.119094	-0.673159
02788	9.405987	-0.979534	-0.772059	-0.055201	-0.728161	0.118731	-0.672783
02789	9.512440	-1.128451	-0.710813	-0.058257	-0.728271	0.118903	-0.672376
02790	9.738440	-1.024130	-1.078180	-0.060931	-0.728365	0.118765	-0.672062
02791	9.397001	-0.929536	-0.913219	-0.062318	-0.728779	0.116992	-0.671797
02792	9.340632	-0.544821	-0.628579	-0.063666	-0.729272	0.114818	-0.671510
02793	9.609625	-0.073839	-0.407078	-0.066419	-0.729764	0.114062	-0.670837
02794	10.038559	-0.110568	-1.252503	-0.069188	-0.729921	0.113706	-0.670448
02795	9.406030	-0.418917	-1.304523	-0.070462	-0.730178	0.111894	-0.670339
02796	9.222487	-0.476403	-0.731639	-0.071875	-0.730684	0.110271	-0.669907
02797	9.788074	-0.698585	-1.023220	-0.072322	-0.730852	0.108815	-0.669914
02798	9.805050	-0.246445	-1.077661	-0.071253	-0.730905	0.106811	-0.670293
02799	9.507425	0.105856	-0.911130	-0.069883	-0.730831	0.104682	-0.670853
02800	9.095962	-0.236231	-0.660434	-0.069726	-0.730752	0.103991	-0.671063
02801	9.748154	-0.964611	-0.676872	-0.070124	-0.730574	0.104943	-0.671068
02802	9.799087	-0.946414	-0.801576	-0.069254	-0.730335	0.105188	-0.671379
02803	9.531283	-0.623320	-0.704593	-0.067366	-0.730171	0.104024	-0.671931
02804	9.329937	-0.893411	-0.817223	-0.065636	-0.730265	0.102367	-0.672255
02805	9.476381	-1.335750	-0.899069	-0.062975	-0.730725	0.099954	-0.672372
02806	9.617095	-1.019487	-0.926209	-0.060038	-0.731245	0.097654	-0.672413
02807	9.542019	-0.464552	-0.855618	-0.057033	-0.731862	0.095417	-0.672325
02808	9.342877	-0.345631	-0.807794	-0.055846	-0.732558	0.094089	-0.671853
02809	9.491309	-0.621301	-0.765614	-0.055576	-0.733212	0.093354	-0.671265
02810	9.526159	-0.418392	-0.706371	-0.054806	-0.733643	0.093047	-0.670899
02811	9.613137	0.031437	-0.849185	-0.054221	-0.733882	0.093313	-0.670649
02812	9.675646	0.460905	-0.734987	-0.053275	-0.734086	0.093318	-0.670501
02813	9.726263	0.977332	-0.353133	-0.053865	-0.734094	0.094935	-0.670218
02814	9.760686	0.857152	-0.568473	-0.056903	-0.733559	0.099228	-0.669930
02815	9.586870	-0.055760	-0.889679	-0.060678	-0.732797	0.104974	-0.669557
02816	9.401734	-0.700778	-1.098637	-0.063778	-0.732181	0.110260	-0.669094
02817	9.559826	-0.777762	-1.084823	-0.066111	-0.731741	0.114723	-0.668598
02818	9.702290	-0.393176	-0.996288	-0.066906	-0.731240	0.118102	-0.668478
02819	9.761807	0.429395	-0.883429	-0.067428	-0.730713	0.121265	-0.668436
02820	9.681404	-0.066681	-0.924093	-0.068716	-0.730054	0.124915	-0.668353
02821	9.618598	-0.996697	-1.031507	-0.069422	-0.729339	0.128320	-0.668416
02822	9.461940	-1.246294	-1.162093	-0.068352	-0.728626	0.130619	-0.668858
02823	9.392318	-1.398128	-1.304784	-0.066019	-0.728099	0.132214	-0.669352
02824	9.357946	-1.639182	-1.073665	-0.062149	-0.728057	0.132391	-0.669733
02825	9.482889	-1.087323	-0.736690	-0.056764	-0.728197	0.131525	-0.670230
02826	9.704847	-0.674107	-0.521130	-0.052339	-0.728043	0.130455	-0.670966
02827	9.826237	-0.844519	-0.589681	-0.050401	-0.727786	0.130021	-0.671477
02828	9.533588	-1.422417	-0.704899	-0.049586	-0.727521	0.129681	-0.671890
02829	9.192694	-1.416177	-0.736360	-0.049783	-0.727289	0.130303	-0.672007
02830	9.129193	-1.456015	-0.969680	-0.051092	-0.727078	0.132336	-0.671740
02831	9.155061	-2.260508	-1.209629	-0.053078	-0.726954	0.135181	-0.671153
02832	9.099099	-2.449624	-1.184577	-0.054047	-0.726954	0.136949	-0.670717
02833	9.173246	-2.193300	-1.068093	-0.053947	-0.726990	0.137907	-0.670490
02834	9.381889	-1.659693	-1.002507	-0.052794	-0.727136	0.137711	-0.670464
02835	9.543352	-0.951376	-0.886831	-0.051610	-0.727250	0.137002	-0.670578
02836	9.627064	-0.431499	-0.629377	-0.051053	-0.727278	0.136421	-0.670708
02837	9.605648	-0.436866	-0.475882	-0.051611	-0.727147	0.136628	-0.670766
02838	9.545052	-0.755629	-0.449343	-0.052839	-0.726931	0.137286	-0.670770
02839	9.670792	-0.903744	-0.386123	-0.054380	-0.726648	0.137907	-0.670826
02840	9.533583	-1.084068	-0.560919	-0.056027	-0.726501	0.137815	-0.670868
02841	9.566116	-1.076493	-0.618627	-0.057805	-0.726410	0.136961	-0.670991
02842	9.530401	-1.261730	-0.904202	-0.060182	-0.726278	0.135664	-0.671188
02843	9.303003	-1.624454	-0.852023	-0.062829	-0.726215	0.134205	-0.671307
02844	9.117610	-1.422904	-0.955782	-0.065339	-0.726315	0.133359	-0.671128
02845	9.421885	-1.056233	-1.137161	-0.067727	-0.726577	0.133897	-0.670500
02846	9.374162	-1.054794	-1.196010	-0.070485	-0.726897	0.135226	-0.669602
02847	9.440901	-1.348568	-1.227487	-0.073277	-0.727371	0.136599	-0.668508
02848	9.550375	-1.609513	-0.995686	-0.074625	-0.728103	0.136593	-0.667562
02849	9.362780	-0.839433	-0.780929	-0.074907	-0.728922	0.135508	-0.666858
02850	9.647055	-0.360053	-0.946717	-0.075466	-0.729842	0.134585	-0.665975
02851	9.732515	-0.664497	-1.372256	-0.076299	-0.730628	0.133140	-0.665308
02852	9.470778	-1.113252	-1.261843	-0.075707	-0.731493	0.129747	-0.665096
02853	9.475949	-0.614739	-0.988262	-0.074664	-0.732367	0.126141	-0.664946
02854	9.625170	-0.226976	-1.100394	-0.073776	-0.733051	0.123025	-0.664875
02855	9.632605	-0.300535	-1.301187	-0.072864	-0.733665	0.120097	-0.664834
02856	9.339959	-0.437750	-1.076595	-0.071947	-0.734307	0.117141	-0.664751
02857	9.415340	-0.527346	-0.932456	-0.071305	-0.734947	0.114848	-0.664513
02858	9.728285	-0.274758	-0.856171	-0.070250	-0.735439	0.112509	-0.664482
02859	9.791970	0.048483	-1.002863	-0.068902	-0.735762	0.109727	-0.664731
02860	9.529097	0.145995	-1.066880	-0.067900	-0.735965	0.106971	-0.665058
02861	9.514783	-0.008505	-1.004936	-0.068074	-0.735991	0.105101	-0.665310
02862	9.652977	-0.377669	-0.928474	-0.069364	-0.735923	0.104247	-0.665386
02863	9.638662	-0.739610	-1.110521	-0.070819	-0.735839	0.103758	-0.665402
02864	9.494212	-0.817014	-1.129401	-0.071074	-0.735963	0.102257	-0.665470
02865	9.454601	-0.892688	-1.038862	-0.070091	-0.736477	0.100094	-0.665334
02866	9.446793	-0.710728	-0.844048	-0.067960	-0.737078	0.097442	-0.665284
02867	9.463680	-0.050227	-0.622015	-0.066328	-0.737414	0.095506	-0.665357
02868	9.534567	-0.085297	-0.784635	-0.066756	-0.737392	0.095491	-0.665340
02869	9.362574	-0.416215	-0.979977	-0.067555	-0.737179	0.096243	-0.665387
02870	9.424326	-0.773503	-1.207819	-0.069097	-0.736679	0.098385	-0.665470
02871	9.450883	-0.928690	-1.535138	-0.069950	-0.736106	0.101212	-0.665591
02872	9.484604	-0.927944	-1.312744	-0.069016	-0.735787	0.103033	-0.665762
02873	9.718693	-0.402756	-0.953978	-0.067057	-0.735617	0.103613	-0.666060
02874	9.723342	0.242515	-0.836611	-0.065117	-0.735155	0.103770	-0.666738
02875	9.615927	0.539659	-0.757149	-0.064258	-0.734454	0.104466	-0.667484
02876	9.655304	-0.048196	-1.131276	-0.064004	-0.733770	0.105893	-0.668035
02877	9.569255	-0.591157	-1.203906	-0.062133	-0.733233	0.106164	-0.668758
02878	9.569356	-0.233437	-0.929272	-0.059113	-0.732717	0.105472	-0.669707
02879	9.455618	-0.152438	-0.699431	-0.055883	-0.732291	0.104973	-0.670528
02880	9.653975	-0.048612	-0.597601	-0.052535	-0.731892	0.105242	-0.671192
02881	9.809485	-0.344211	-0.977258	-0.049240	-0.731324	0.105953	-0.671948
02882	9.501216	-1.062674	-0.934536	-0.045123	-0.730913	0.105872	-0.672697
02883	9.620872	-1.276264	-0.865274	-0.040205	-0.730653	0.105123	-0.673409
02884	9.651720	-0.959934	-0.600538	-0.034492	-0.730525	0.103520	-0.674112
02885	9.435394	-0.773643	-0.389000	-0.030460	-0.730499	0.102953	-0.674421
02886	9.351435	-1.281378	-0.506112	-0.029300	-0.730458	0.104928	-0.674212
02887	9.209247	-2.138196	-0.781752	-0.029114	-0.730353	0.107794	-0.673882
02888	9.207271	-2.328816	-0.935210	-0.028875	-0.730340	0.110634	-0.673446
02889	9.089439	-2.192255	-1.166390	-0.027868	-0.730576	0.112460	-0.672930
02890	9.201638	-1.984454	-0.994500	-0.026834	-0.730822	0.113987	-0.672448
02891	9.429019	-1.531919	-0.911051	-0.025821	-0.730892	0.115652	-0.672128
02892	9.354871	-1.398102	-0.986071	-0.024906	-0.730897	0.117021	-0.671919
02893	9.456540	-1.416408	-0.954022	-0.023942	-0.730930	0.117797	-0.671783
02894	9.464121	-1.124869	-0.839562	-0.023180	-0.730863	0.118013	-0.671845
02895	9.509596	-0.882069	-0.687919	-0.022378	-0.730678	0.118016	-0.672072
02896	9.421360	-0.814139	-0.581576	-0.022072	-0.730348	0.118398	-0.672374
02897	9.526153	-0.702321	-0.462237	-0.022533	-0.730003	0.119546	-0.672530
02898	9.743067	-0.712753	-0.459267	-0.023735	-0.729581	0.120749	-0.672731
02899	9.683624	-0.949543	-0.546191	-0.025740	-0.729221	0.121852	-0.672850
