// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
02673	-0.267503	-7.011507	7.615239	0.871169	-0.334543	0.141300	-0.330423
02674	-0.268373	-7.012521	7.604280	0.871131	-0.334615	0.141382	-0.330415
02675	-0.256178	-6.995990	7.602676	0.871113	-0.334674	0.141461	-0.330369
02676	-0.249107	-7.008312	7.600544	0.871127	-0.334730	0.141533	-0.330245
02677	-0.279957	-7.014692	7.611638	0.871113	-0.334768	0.141640	-0.330199
02678	-0.303382	-7.021339	7.592968	0.871095	-0.334791	0.141707	-0.330195
02679	-0.283103	-7.025873	7.609961	0.871106	-0.334848	0.141736	-0.330093
02680	-0.289083	-7.006207	7.620166	0.871111	-0.334885	0.141771	-0.330029
02681	-0.290897	-7.016608	7.619256	0.871107	-0.334931	0.141800	-0.329981
02682	-0.291641	-7.017066	7.608804	0.871104	-0.334983	0.141814	-0.329929
02683	-0.277706	-7.000507	7.617317	0.871097	-0.335046	0.141833	-0.329876
02684	-0.279424	-7.010835	7.606470	0.871095	-0.335128	0.141817	-0.329805
02685	-0.283528	-7.030449	7.585704	0.871074	-0.335186	0.141831	-0.329794
02686	-0.287062	-7.011254	7.615599	0.871058	-0.335215	0.141865	-0.329791
02687	-0.289646	-7.020697	7.595524	0.871063	-0.335267	0.141852	-0.329732
02688	-0.281620	-7.031866	7.584462	0.871056	-0.335284	0.141852	-0.329733
02689	-0.277475	-7.023000	7.604065	0.871037	-0.335309	0.141849	-0.329758
02690	-0.275884	-7.023418	7.613744	0.871045	-0.335319	0.141846	-0.329729
02691	-0.272682	-7.003578	7.604668	0.871053	-0.335312	0.141806	-0.329734
02692	-0.266599	-7.033687	7.603556	0.871061	-0.335316	0.141771	-0.329723
02693	-0.279702	-7.011566	7.625591	0.871043	-0.335307	0.141761	-0.329784
02694	-0.291304	-7.008002	7.588227	0.871046	-0.335284	0.141730	-0.329813
02695	-0.287241	-7.018676	7.637301	0.871042	-0.335284	0.141695	-0.329837
02696	-0.286874	-7.007609	7.608764	0.871021	-0.335276	0.141696	-0.329900
02697	-0.297051	-7.015011	7.610114	0.871043	-0.335227	0.141639	-0.329916
02698	-0.293905	-7.015037	7.630211	0.871025	-0.335247	0.141613	-0.329956
02699	-0.277969	-7.026225	7.589615	0.871004	-0.335248	0.141573	-0.330026
02700	-0.261947	-7.008783	7.608983	0.871018	-0.335237	0.141490	-0.330037
02701	-0.271662	-7.016456	7.610106	0.871035	-0.335245	0.141452	-0.329999
02702	-0.280972	-7.014137	7.601713	0.871056	-0.335221	0.141391	-0.329995
02703	-0.262191	-7.026134	7.600469	0.871075	-0.335185	0.141339	-0.330004
02704	-0.268964	-7.014052	7.602420	0.871083	-0.335144	0.141279	-0.330050
02705	-0.276545	-7.012003	7.613840	0.871075	-0.335109	0.141250	-0.330119
02706	-0.268483	-7.011734	7.584584	0.871091	-0.335075	0.141232	-0.330120
02707	-0.264897	-7.011702	7.614725	0.871116	-0.335034	0.141186	-0.330115
02708	-0.263839	-7.010602	7.615774	0.871107	-0.334972	0.141153	-0.330215
02709	-0.272407	-7.008050	7.617628	0.871095	-0.334930	0.141134	-0.330296
02710	-0.272226	-7.006722	7.608866	0.871098	-0.334883	0.141122	-0.330343
02711	-0.270648	-7.006001	7.619574	0.871101	-0.334831	0.141121	-0.330387
02712	-0.262311	-7.006170	7.599929	0.871091	-0.334810	0.141151	-0.330422
02713	-0.278291	-7.003485	7.631415	0.871077	-0.334775	0.141122	-0.330506
02714	-0.270185	-7.013573	7.621367	0.871080	-0.334733	0.141096	-0.330553
02715	-0.258006	-7.004715	7.621389	0.871077	-0.334703	0.141051	-0.330612
02716	-0.268201	-7.012282	7.622625	0.871085	-0.334689	0.141021	-0.330615
02717	-0.268106	-7.011676	7.613203	0.871075	-0.334695	0.141005	-0.330642
02718	-0.267921	-7.010992	7.603855	0.871073	-0.334670	0.140967	-0.330691
02719	-0.260971	-6.992223	7.633819	0.871067	-0.334676	0.140934	-0.330715
02720	-0.274743	-7.018753	7.625006	0.871087	-0.334659	0.140876	-0.330704
02721	-0.271087	-7.008992	7.635346	0.871091	-0.334668	0.140850	-0.330694
02722	-0.282011	-7.016564	7.626586	0.871097	-0.334667	0.140796	-0.330703
02723	-0.278932	-7.006758	7.626968	0.871069	-0.334690	0.140769	-0.330763
02724	-0.302682	-6.983359	7.629636	0.871033	-0.334780	0.140723	-0.330789
02725	-0.290112	-6.987027	7.636874	0.870968	-0.334959	0.140700	-0.330788
02726	-0.268624	-7.031734	7.592069	0.870900	-0.335184	0.140668	-0.330754
02727	-0.232000	-7.020643	7.606523	0.870833	-0.335395	0.140606	-0.330743
02728	-0.230563	-7.032690	7.604207	0.870777	-0.335566	0.140551	-0.330739
02729	-0.228335	-7.024263	7.583296	0.870752	-0.335703	0.140514	-0.330681
02730	-0.238309	-7.033656	7.582872	0.870722	-0.335760	0.140539	-0.330691
02731	-0.264569	-7.010309	7.575496	0.870738	-0.335827	0.140556	-0.330574
02732	-0.213432	-7.020258	7.608882	0.870721	-0.335862	0.140628	-0.330553
02733	-0.247900	-7.045358	7.610318	0.870704	-0.335895	0.140721	-0.330526
02734	-0.281172	-7.001269	7.614160	0.870716	-0.335913	0.140806	-0.330440
02735	-0.257329	-7.006099	7.581030	0.870727	-0.335980	0.140966	-0.330273
02736	-0.282887	-6.985914	7.620764	0.870718	-0.336114	0.141206	-0.330059
02737	-0.291635	-6.969815	7.637677	0.870704	-0.336365	0.141448	-0.329734
02738	-0.311591	-6.954056	7.633748	0.870652	-0.336837	0.141720	-0.329273
02739	-0.238236	-7.034959	7.605635	0.870611	-0.337493	0.141842	-0.328657
02740	-0.222688	-7.086606	7.533612	0.870583	-0.338188	0.141951	-0.327969
02741	-0.256550	-7.120536	7.546633	0.870575	-0.338635	0.142126	-0.327454
02742	-0.287979	-7.111371	7.524538	0.870586	-0.338929	0.142236	-0.327072
02743	-0.222270	-7.067644	7.526096	0.870599	-0.339105	0.142386	-0.326790
02744	-0.160551	-7.081270	7.506850	0.870658	-0.339180	0.142631	-0.326448
02745	-0.248986	-7.088510	7.502920	0.870755	-0.339071	0.142969	-0.326154
02746	-0.301825	-7.090517	7.486960	0.870845	-0.338826	0.143517	-0.325929
02747	-0.306794	-7.100941	7.506152	0.870961	-0.338425	0.144208	-0.325730
02748	-0.360476	-7.102248	7.540933	0.871097	-0.337976	0.144893	-0.325527
02749	-0.263178	-7.106644	7.504443	0.871238	-0.337358	0.145602	-0.325476
02750	-0.386570	-7.102079	7.558895	0.871413	-0.336541	0.146395	-0.325496
02751	-0.442678	-7.087147	7.569269	0.871531	-0.335787	0.147101	-0.325642
02752	-0.563140	-6.995139	7.664883	0.871557	-0.335317	0.147710	-0.325779
02753	-0.583158	-7.001443	7.656337	0.871463	-0.335330	0.147975	-0.325899
02754	-0.502267	-6.978767	7.627990	0.871349	-0.335613	0.148064	-0.325871
02755	-0.488639	-7.036592	7.629363	0.871198	-0.336102	0.148105	-0.325753
02756	-0.543490	-7.043332	7.597894	0.870983	-0.336814	0.147839	-0.325714
02757	-0.434032	-7.058874	7.552041	0.870824	-0.337732	0.147148	-0.325499
02758	-0.385268	-7.171225	7.528241	0.870731	-0.338477	0.146373	-0.325324
02759	-0.226830	-7.061407	7.507102	0.870652	-0.339100	0.145395	-0.325324
02760	-0.304059	-7.116943	7.511492	0.870627	-0.339594	0.144536	-0.325258
02761	-0.350362	-7.107218	7.517481	0.870627	-0.340075	0.143526	-0.325203
02762	-0.234899	-7.122846	7.488888	0.870663	-0.340379	0.142481	-0.325250
02763	-0.266554	-7.103486	7.526256	0.870706	-0.340680	0.141429	-0.325277
02764	-0.195732	-7.110535	7.543000	0.870768	-0.340903	0.140413	-0.325319
02765	-0.197131	-7.103159	7.519209	0.870875	-0.341108	0.139337	-0.325282
02766	-0.162935	-7.100704	7.482483	0.871006	-0.341143	0.138399	-0.325293
02767	-0.198588	-7.068992	7.532864	0.871066	-0.341084	0.137795	-0.325452
02768	-0.206907	-7.072670	7.557840	0.871135	-0.341079	0.137304	-0.325478
02769	-0.228377	-7.075075	7.563436	0.871165	-0.341118	0.136902	-0.325527
02770	-0.200600	-7.066487	7.553610	0.871188	-0.341154	0.136522	-0.325587
02771	-0.216735	-7.069696	7.528632	0.871252	-0.341170	0.136131	-0.325563
02772	-0.212018	-7.058430	7.580586	0.871282	-0.341183	0.135803	-0.325606
02773	-0.231648	-7.070889	7.545725	0.871309	-0.341174	0.135446	-0.325693
02774	-0.199037	-7.081646	7.525609	0.871341	-0.341097	0.135059	-0.325848
02775	-0.100603	-7.073058	7.529346	0.871384	-0.340957	0.134665	-0.326042
02776	-0.152279	-7.068985	7.540104	0.871418	-0.340834	0.134343	-0.326214
02777	-0.129001	-7.038444	7.562764	0.871453	-0.340700	0.134040	-0.326383
02778	-0.137320	-7.061384	7.567549	0.871509	-0.340519	0.133763	-0.326536
02779	-0.088586	-7.044913	7.586679	0.871562	-0.340359	0.133518	-0.326662
02780	-0.103340	-7.066894	7.552230	0.871619	-0.340189	0.133333	-0.326763
02781	-0.049188	-7.033236	7.609739	0.871668	-0.340034	0.133231	-0.326836
02782	-0.109902	-7.041322	7.618014	0.871655	-0.339968	0.133369	-0.326881
02783	-0.117514	-7.049807	7.588815	0.871638	-0.339913	0.133560	-0.326908
02784	-0.158970	-7.033574	7.583819	0.871610	-0.339826	0.133826	-0.326964
02785	-0.169538	-7.023470	7.604056	0.871583	-0.339780	0.134141	-0.326953
02786	-0.145366	-7.030019	7.608826	0.871535	-0.339789	0.134473	-0.326936
02787	-0.182333	-7.065836	7.559760	0.871489	-0.339827	0.134829	-0.326873
02788	-0.151636	-7.054834	7.593403	0.871463	-0.339842	0.135139	-0.326798
02789	-0.117577	-7.043668	7.577422	0.871418	-0.339857	0.135560	-0.326728
02790	-0.173282	-7.049182	7.599273	0.871369	-0.339920	0.136098	-0.326570
02791	-0.238115	-7.062158	7.562548	0.871314	-0.339906	0.136619	-0.326514
02792	-0.247373	-7.082914	7.500536	0.871261	-0.339850	0.137135	-0.326497
02793	-0.138991	-7.085249	7.565136	0.871240	-0.339708	0.137589	-0.326510
02794	-0.224712	-7.093531	7.601799	0.871166	-0.339593	0.138162	-0.326586
02795	-0.315476	-7.118280	7.530259	0.871061	-0.339403	0.138688	-0.326839
02796	-0.223847	-7.035088	7.563396	0.871045	-0.339184	0.138900	-0.327018
02797	-0.187868	-7.021071	7.620415	0.871034	-0.339079	0.139027	-0.327103
02798	-0.195986	-7.048669	7.600872	0.870991	-0.339061	0.139141	-0.327187
02799	-0.290805	-7.100892	7.549928	0.870958	-0.339013	0.139219	-0.327294
02800	-0.274336	-7.051773	7.532192	0.870982	-0.338839	0.139151	-0.327439
02801	-0.161590	-7.049771	7.631276	0.870996	-0.338751	0.139036	-0.327541
02802	-0.167353	-7.044848	7.555542	0.870989	-0.338667	0.138969	-0.327674
02803	-0.281991	-7.073108	7.548523	0.870982	-0.338561	0.139020	-0.327780
02804	-0.288651	-7.060175	7.561434	0.870984	-0.338396	0.139010	-0.327950
02805	-0.206117	-6.974343	7.636330	0.870975	-0.338322	0.139035	-0.328040
02806	-0.221008	-7.040005	7.596533	0.870948	-0.338370	0.139065	-0.328049
02807	-0.288423	-7.029397	7.593525	0.870902	-0.338444	0.139102	-0.328079
02808	-0.295448	-7.058497	7.562695	0.870871	-0.338561	0.139123	-0.328031
02809	-0.155276	-7.024954	7.596778	0.870839	-0.338685	0.139148	-0.327977
02810	-0.171934	-7.054033	7.575545	0.870785	-0.338841	0.139244	-0.327921
02811	-0.232491	-7.085591	7.528950	0.870752	-0.338988	0.139373	-0.327799
02812	-0.250254	-7.085510	7.548269	0.870691	-0.339105	0.139470	-0.327801
02813	-0.174926	-7.098784	7.519062	0.870661	-0.339157	0.139450	-0.327836
02814	-0.152885	-7.053437	7.548039	0.870629	-0.339131	0.139466	-0.327939
02815	-0.213471	-7.063069	7.554187	0.870598	-0.339124	0.139556	-0.327992
02816	-0.264832	-7.064274	7.549735	0.870567	-0.339076	0.139674	-0.328071
02817	-0.237427	-7.039538	7.587457	0.870583	-0.339036	0.139716	-0.328053
02818	-0.192382	-7.056460	7.572440	0.870577	-0.339038	0.139743	-0.328057
02819	-0.274405	-7.110585	7.540397	0.870585	-0.338971	0.139720	-0.328113
02820	-0.257426	-7.091572	7.561155	0.870600	-0.338846	0.139585	-0.328260
02821	-0.193369	-7.050037	7.598271	0.870614	-0.338750	0.139376	-0.328410
02822	-0.229187	-7.050348	7.595267	0.870621	-0.338694	0.139129	-0.328555
02823	-0.294790	-7.054759	7.586147	0.870653	-0.338604	0.138753	-0.328723
02824	-0.279240	-7.071364	7.579004	0.870698	-0.338571	0.138135	-0.328898
02825	-0.169375	-7.091715	7.582995	0.870797	-0.338466	0.137269	-0.329105
02826	-0.156483	-7.072213	7.542672	0.870923	-0.338170	0.136385	-0.329443
02827	-0.081141	-6.994970	7.635527	0.871010	-0.337841	0.135725	-0.329824
02828	-0.102475	-6.982919	7.615849	0.871019	-0.337739	0.135315	-0.330073
02829	-0.131853	-6.973788	7.633167	0.871032	-0.337701	0.135001	-0.330207
02830	-0.186707	-7.020472	7.601500	0.871022	-0.337691	0.134702	-0.330365
02831	-0.176355	-6.999398	7.603566	0.871033	-0.337721	0.134356	-0.330446
02832	-0.176782	-6.996679	7.625900	0.871036	-0.337710	0.134074	-0.330563
02833	-0.168195	-6.975878	7.627642	0.871052	-0.337727	0.133865	-0.330588
02834	-0.135855	-7.000412	7.653314	0.871057	-0.337813	0.133789	-0.330520
02835	-0.099396	-7.045386	7.588461	0.871063	-0.337854	0.133747	-0.330479
02836	-0.076522	-6.990403	7.616651	0.871078	-0.337898	0.133763	-0.330386
02837	-0.121416	-7.013767	7.610450	0.871084	-0.337951	0.133853	-0.330281
02838	-0.098154	-6.989524	7.616934	0.871090	-0.338018	0.133974	-0.330149
02839	-0.085859	-7.003952	7.592942	0.871062	-0.338141	0.134212	-0.329998
02840	-0.149775	-7.046653	7.566091	0.871050	-0.338248	0.134508	-0.329800
02841	-0.091057	-7.079067	7.555484	0.871064	-0.338267	0.134752	-0.329644
02842	-0.132303	-7.015243	7.590254	0.871088	-0.338160	0.135143	-0.329531
02843	-0.174553	-6.942369	7.634476	0.871095	-0.338076	0.135745	-0.329351
02844	-0.230942	-7.006448	7.595513	0.871102	-0.338089	0.136341	-0.329072
02845	-0.202598	-7.065505	7.585995	0.871103	-0.338082	0.136894	-0.328847
02846	-0.233196	-7.063770	7.576637	0.871099	-0.337959	0.137383	-0.328779
02847	-0.240620	-7.044338	7.566779	0.871108	-0.337771	0.137857	-0.328752
02848	-0.180059	-7.056602	7.597613	0.871116	-0.337563	0.138458	-0.328691
02849	-0.257172	-7.044487	7.546212	0.871124	-0.337238	0.139185	-0.328696
02850	-0.238830	-7.058941	7.592331	0.871153	-0.336870	0.139840	-0.328717
02851	-0.287244	-7.041077	7.618020	0.871147	-0.336438	0.140550	-0.328874
02852	-0.317198	-7.015894	7.612428	0.871130	-0.336089	0.141175	-0.329008
02853	-0.270316	-7.014029	7.597575	0.871099	-0.335815	0.141729	-0.329131
02854	-0.251336	-7.077159	7.593206	0.871069	-0.335587	0.142199	-0.329240
02855	-0.325663	-7.054144	7.592210	0.871038	-0.335278	0.142610	-0.329460
02856	-0.341221	-7.000826	7.616503	0.870999	-0.334978	0.142957	-0.329717
02857	-0.325195	-6.992255	7.616406	0.870984	-0.334796	0.143179	-0.329845
02858	-0.243379	-7.015693	7.617709	0.870945	-0.334685	0.143429	-0.329954
02859	-0.278138	-7.019393	7.611462	0.870910	-0.334546	0.143634	-0.330098
02860	-0.331724	-7.077866	7.596681	0.870899	-0.334362	0.143706	-0.330282
02861	-0.321082	-7.016773	7.610583	0.870917	-0.334063	0.143706	-0.330536
02862	-0.286962	-6.960223	7.661181	0.870924	-0.333923	0.143712	-0.330657
02863	-0.312102	-7.022807	7.614300	0.870909	-0.333866	0.143709	-0.330754
02864	-0.356970	-7.043010	7.590060	0.870906	-0.333788	0.143674	-0.330856
02865	-0.394400	-6.956976	7.656382	0.870869	-0.333754	0.143697	-0.330979
02866	-0.288549	-7.012889	7.595898	0.870824	-0.333773	0.143601	-0.331120
02867	-0.301509	-6.941284	7.619246	0.870794	-0.333819	0.143598	-0.331154
02868	-0.291115	-7.003949	7.614998	0.870740	-0.333999	0.143646	-0.331092
02869	-0.271523	-7.028486	7.551414	0.870689	-0.334068	0.143764	-0.331106
02870	-0.298377	-6.977493	7.612578	0.870631	-0.334110	0.144044	-0.331093
02871	-0.326397	-7.006308	7.621064	0.870565	-0.334225	0.144408	-0.330993
02872	-0.351701	-7.006816	7.609395	0.870501	-0.334418	0.144726	-0.330828
02873	-0.301893	-7.039871	7.599165	0.870432	-0.334567	0.145015	-0.330732
02874	-0.273368	-7.067868	7.562629	0.870392	-0.334677	0.145235	-0.330629
02875	-0.329025	-7.041670	7.586176	0.870343	-0.334702	0.145480	-0.330625
02876	-0.383835	-7.025126	7.629571	0.870293	-0.334747	0.145651	-0.330635
02877	-0.338017	-7.034105	7.603803	0.870251	-0.334863	0.145644	-0.330633
02878	-0.385456	-7.026710	7.588169	0.870212	-0.334984	0.145563	-0.330647
02879	-0.381353	-7.027729	7.587433	0.870188	-0.335121	0.145370	-0.330659
02880	-0.284665	-7.083180	7.576431	0.870180	-0.335337	0.144932	-0.330652
02881	-0.308010	-7.057602	7.591084	0.870198	-0.335485	0.144388	-0.330691
02882	-0.344845	-7.057518	7.598093	0.870252	-0.335602	0.143704	-0.330729
02883	-0.293711	-7.080241	7.597101	0.870334	-0.335718	0.142781	-0.330795
02884	-0.267817	-7.027639	7.592656	0.870388	-0.335775	0.141843	-0.330999
02885	-0.305934	-7.013941	7.603573	0.870431	-0.335899	0.140898	-0.331165
02886	-0.160251	-6.972510	7.614429	0.870489	-0.336064	0.139989	-0.331230
02887	-0.305607	-7.022040	7.583981	0.870558	-0.336243	0.139268	-0.331170
02888	-0.263860	-6.986698	7.612609	0.870595	-0.336463	0.138701	-0.331088
02889	-0.302349	-7.037698	7.587428	0.870616	-0.336774	0.138050	-0.330988
02890	-0.164170	-7.047936	7.563741	0.870658	-0.336932	0.137416	-0.330982
02891	-0.128665	-7.001737	7.622789	0.870695	-0.337041	0.136947	-0.330966
02892	-0.193167	-7.027729	7.552673	0.870706	-0.337146	0.136623	-0.330965
02893	-0.161517	-7.021769	7.589949	0.870741	-0.337206	0.136331	-0.330933
02894	-0.124677	-7.045261	7.557161	0.870776	-0.337207	0.136109	-0.330931
02895	-0.142177	-7.021279	7.600808	0.870796	-0.337202	0.136000	-0.330928
02896	-0.133065	-7.020943	7.581503	0.870826	-0.337124	0.135943	-0.330953
02897	-0.154790	-6.996228	7.615799	0.870877	-0.337045	0.135957	-0.330893
02898	-0.093976	-6.996425	7.638241	0.870884	-0.337042	0.136107	-0.330814
02899	-0.180404	-7.003451	7.617292	0.870874	-0.337079	0.136324	-0.330716
02900	-0.150553	-7.020397	7.591525	0.870865	-0.337085	0.136607	-0.330616
02901	-0.239399	-7.057474	7.608864	0.870852	-0.337041	0.136916	-0.330567
02902	-0.210747	-7.023702	7.595602	0.870864	-0.336943	0.137170	-0.330528
02903	-0.189854	-7.009364	7.631536	0.870861	-0.336921	0.137550	-0.330402
