// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB22
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
02631	9.344424	0.011398	3.232561	-0.592636	-0.394824	0.427346	-0.557021
02632	9.330174	-0.019536	3.241690	-0.593597	-0.394259	0.428116	-0.555805
02633	9.329052	-0.032038	3.257839	-0.594416	-0.393644	0.428826	-0.554817
02634	9.293252	-0.068013	3.263805	-0.595272	-0.392985	0.429614	-0.553756
02635	9.303051	-0.070607	3.264309	-0.595759	-0.392561	0.430322	-0.552983
02636	9.322704	-0.054025	3.210136	-0.596227	-0.392040	0.431088	-0.552251
02637	9.335468	-0.018949	3.226414	-0.596711	-0.391628	0.431578	-0.551637
02638	9.340396	0.020395	3.215495	-0.597187	-0.391119	0.432248	-0.550959
02639	9.345726	0.009321	3.220875	-0.597567	-0.390790	0.432691	-0.550432
02640	9.358951	-0.035468	3.236881	-0.597950	-0.390501	0.432960	-0.550009
02641	9.344717	-0.035386	3.220289	-0.598271	-0.390160	0.433296	-0.549637
02642	9.340649	-0.055660	3.194759	-0.598583	-0.389757	0.433689	-0.549273
02643	9.342103	-0.075093	3.182191	-0.598888	-0.389300	0.434042	-0.548987
02644	9.360082	-0.089237	3.208676	-0.599134	-0.388838	0.434276	-0.548860
02645	9.350593	-0.118495	3.190822	-0.599591	-0.388371	0.434347	-0.548636
02646	9.368317	-0.159260	3.201628	-0.600038	-0.387914	0.434460	-0.548381
02647	9.412562	-0.171119	3.196675	-0.600381	-0.387656	0.434288	-0.548324
02648	9.400777	-0.135736	3.218599	-0.600520	-0.387517	0.434032	-0.548473
02649	9.398174	-0.110583	3.192794	-0.600797	-0.387306	0.433726	-0.548560
02650	9.324279	-0.051069	3.171933	-0.600950	-0.387208	0.433323	-0.548782
02651	9.338661	-0.038233	3.196158	-0.601161	-0.387071	0.432790	-0.549067
02652	9.364667	0.012978	3.218791	-0.601537	-0.386766	0.432296	-0.549259
02653	9.368928	0.036803	3.202074	-0.601980	-0.386379	0.431964	-0.549307
02654	9.280842	0.023988	3.214884	-0.602302	-0.386163	0.431700	-0.549314
02655	9.250360	0.031204	3.257434	-0.602634	-0.385988	0.431508	-0.549224
02656	9.248018	0.003371	3.268852	-0.603076	-0.385678	0.431440	-0.549009
02657	9.213040	0.027657	3.262619	-0.603422	-0.385317	0.431552	-0.548794
02658	9.239325	0.025160	3.232261	-0.603776	-0.384847	0.431752	-0.548577
02659	9.271171	0.023836	3.214488	-0.604063	-0.384504	0.431802	-0.548463
02660	9.314720	0.018038	3.260666	-0.604263	-0.384270	0.431799	-0.548408
02661	9.321121	0.004170	3.263056	-0.604475	-0.384137	0.431748	-0.548309
02662	9.311723	-0.022810	3.266252	-0.604762	-0.383975	0.431781	-0.548079
02663	9.268186	-0.061286	3.285947	-0.604953	-0.383892	0.431768	-0.547937
02664	9.303561	-0.030588	3.253567	-0.605214	-0.383691	0.431723	-0.547826
02665	9.306257	0.003211	3.289405	-0.605343	-0.383570	0.431587	-0.547875
02666	9.321506	-0.063303	3.312567	-0.605324	-0.383578	0.431246	-0.548158
02667	9.298626	-0.033278	3.308070	-0.605137	-0.383650	0.430900	-0.548587
02668	9.308441	0.016571	3.339126	-0.605033	-0.383656	0.430641	-0.548901
02669	9.297926	0.020378	3.340541	-0.604937	-0.383630	0.430352	-0.549251
02670	9.289847	-0.001481	3.367807	-0.604885	-0.383567	0.430142	-0.549516
02671	9.262765	-0.001420	3.399688	-0.604932	-0.383466	0.429971	-0.549669
02672	9.263686	-0.003261	3.397109	-0.605025	-0.383384	0.429680	-0.549851
02673	9.268706	0.024812	3.358359	-0.605044	-0.383352	0.429315	-0.550138
02674	9.273328	0.054445	3.388139	-0.604968	-0.383398	0.428916	-0.550499
02675	9.266069	0.037193	3.392987	-0.604897	-0.383530	0.428360	-0.550919
02676	9.282325	0.021296	3.395952	-0.605044	-0.383608	0.427787	-0.551148
02677	9.290889	0.021069	3.399996	-0.604921	-0.383807	0.427188	-0.551610
02678	9.249702	0.037577	3.422446	-0.604735	-0.383952	0.426682	-0.552103
02679	9.234178	0.045431	3.456882	-0.604596	-0.384061	0.426224	-0.552534
02680	9.245893	-0.007416	3.450297	-0.604373	-0.384233	0.425733	-0.553037
02681	9.212504	-0.021729	3.464034	-0.604119	-0.384420	0.425260	-0.553548
02682	9.213937	0.007485	3.454985	-0.603677	-0.384719	0.424769	-0.554199
02683	9.194420	0.074174	3.462571	-0.603121	-0.385039	0.424352	-0.554901
02684	9.219261	0.154266	3.500629	-0.602474	-0.385426	0.423956	-0.555638
02685	9.228762	0.196542	3.504204	-0.601763	-0.385923	0.423603	-0.556332
02686	9.232889	0.200863	3.453863	-0.600979	-0.386541	0.423242	-0.557024
02687	9.250257	0.216072	3.448783	-0.600661	-0.386833	0.423112	-0.557264
02688	9.269266	0.214822	3.432016	-0.600361	-0.387080	0.422934	-0.557551
02689	9.299060	0.199705	3.452680	-0.600211	-0.387215	0.422817	-0.557707
02690	9.279399	0.192331	3.463718	-0.600534	-0.387052	0.422885	-0.557421
02691	9.280181	0.133312	3.452374	-0.600986	-0.386763	0.423081	-0.556985
02692	9.270234	0.061342	3.455393	-0.601600	-0.386313	0.423411	-0.556384
02693	9.250513	0.028694	3.432698	-0.601955	-0.386001	0.423686	-0.556007
02694	9.221760	-0.000392	3.473432	-0.602549	-0.385497	0.424120	-0.555381
02695	9.221738	-0.064420	3.484136	-0.602954	-0.385100	0.424543	-0.554894
02696	9.219801	-0.103256	3.467760	-0.603301	-0.384715	0.425008	-0.554428
02697	9.245438	-0.103378	3.440591	-0.603665	-0.384259	0.425460	-0.554002
02698	9.275966	-0.047743	3.456000	-0.603763	-0.383937	0.425764	-0.553884
02699	9.306351	0.016495	3.432583	-0.603812	-0.383657	0.426054	-0.553801
02700	9.298050	0.069608	3.390600	-0.604099	-0.383219	0.426338	-0.553574
02701	9.286270	0.064297	3.368407	-0.604461	-0.382862	0.426444	-0.553344
02702	9.249859	0.071128	3.377785	-0.605064	-0.382372	0.426735	-0.552799
02703	9.291204	0.060344	3.401863	-0.605696	-0.381878	0.427040	-0.552213
02704	9.261514	0.027563	3.398456	-0.606212	-0.381397	0.427445	-0.551664
02705	9.229143	-0.001097	3.402161	-0.606774	-0.380930	0.427899	-0.551017
02706	9.244462	0.001698	3.395422	-0.607512	-0.380375	0.428414	-0.550188
02707	9.276703	-0.031953	3.402488	-0.608272	-0.379761	0.428909	-0.549385
02708	9.297148	-0.058996	3.414161	-0.609013	-0.379126	0.429440	-0.548587
02709	9.297807	-0.077865	3.424836	-0.609498	-0.378612	0.429957	-0.547998
02710	9.290875	-0.082978	3.436045	-0.609929	-0.378135	0.430416	-0.547488
02711	9.261171	-0.053354	3.422249	-0.610338	-0.377697	0.430790	-0.547039
02712	9.256098	-0.074718	3.421376	-0.610682	-0.377344	0.430962	-0.546763
02713	9.278592	-0.064444	3.383370	-0.611157	-0.376852	0.431200	-0.546385
02714	9.270232	-0.068459	3.398479	-0.611411	-0.376574	0.431242	-0.546259
02715	9.268628	-0.036050	3.397642	-0.611767	-0.376176	0.431486	-0.545941
02716	9.288883	-0.063941	3.409821	-0.612216	-0.375790	0.431703	-0.545532
02717	9.259219	-0.096981	3.406388	-0.612468	-0.375519	0.431771	-0.545382
02718	9.261527	-0.087459	3.407579	-0.612711	-0.375232	0.431817	-0.545271
02719	9.272992	-0.100279	3.423544	-0.612907	-0.374925	0.431819	-0.545261
02720	9.294741	-0.100007	3.426720	-0.613198	-0.374615	0.431744	-0.545204
02721	9.295924	-0.103373	3.423814	-0.613415	-0.374370	0.431682	-0.545178
02722	9.281066	-0.110803	3.383700	-0.613809	-0.373986	0.431596	-0.545067
02723	9.284326	-0.081859	3.416123	-0.613952	-0.373835	0.431238	-0.545293
02724	9.249560	-0.083002	3.440417	-0.614276	-0.373534	0.430797	-0.545483
02725	9.214676	-0.113133	3.515442	-0.614722	-0.373149	0.430369	-0.545581
02726	9.206478	-0.117239	3.529932	-0.615123	-0.372857	0.430057	-0.545576
02727	9.230102	-0.160771	3.526878	-0.615659	-0.372520	0.429851	-0.545363
02728	9.219480	-0.173019	3.540695	-0.616062	-0.372279	0.429583	-0.545284
02729	9.216180	-0.180427	3.542667	-0.616728	-0.371883	0.429511	-0.544857
02730	9.167923	-0.227102	3.566481	-0.617371	-0.371533	0.429489	-0.544385
02731	9.231819	-0.187910	3.593211	-0.618036	-0.371217	0.429497	-0.543840
02732	9.213000	-0.189956	3.583053	-0.618563	-0.370936	0.429497	-0.543433
02733	9.234519	-0.197230	3.535964	-0.618942	-0.370858	0.429213	-0.543278
02734	9.220482	-0.239767	3.538614	-0.619551	-0.370685	0.428941	-0.542916
02735	9.190275	-0.250706	3.544379	-0.620173	-0.370652	0.428551	-0.542538
02736	9.200977	-0.182241	3.576962	-0.620547	-0.370816	0.427950	-0.542472
02737	9.165705	-0.110786	3.590117	-0.621034	-0.370928	0.427420	-0.542256
02738	9.173609	-0.057933	3.640991	-0.621264	-0.371168	0.426703	-0.542392
02739	9.195939	-0.018350	3.743759	-0.621774	-0.371266	0.425709	-0.542523
02740	9.153670	0.109844	3.753734	-0.622385	-0.371379	0.424443	-0.542736
02741	9.189558	0.236898	3.827635	-0.623113	-0.371501	0.423741	-0.542366
02742	9.135033	0.343715	3.802895	-0.623896	-0.371627	0.423817	-0.541319
02743	9.012717	0.402342	3.793082	-0.624531	-0.372275	0.424189	-0.539848
02744	9.001376	0.385116	3.875854	-0.625142	-0.373165	0.424870	-0.537988
02745	9.007743	0.400051	3.852951	-0.625974	-0.373906	0.425932	-0.535661
02746	8.995714	0.333951	3.827805	-0.626457	-0.374716	0.427324	-0.533416
02747	8.830261	0.244405	3.877034	-0.626205	-0.375584	0.428891	-0.531843
02748	8.459469	0.178896	3.642901	-0.624735	-0.376938	0.431507	-0.530496
02749	8.060200	0.146921	3.329421	-0.621826	-0.378665	0.434492	-0.530247
02750	8.463076	0.043696	3.348495	-0.619105	-0.379309	0.436724	-0.531136
02751	9.220177	-0.030824	3.324429	-0.616021	-0.379283	0.438958	-0.532896
02752	9.603299	0.001898	3.330571	-0.612142	-0.379634	0.442086	-0.534528
02753	9.804122	0.260742	3.425310	-0.607796	-0.380855	0.445184	-0.536045
02754	9.668944	0.332751	3.340473	-0.603452	-0.383441	0.447976	-0.536783
02755	9.596542	0.065563	3.232080	-0.599298	-0.387479	0.449859	-0.536961
02756	9.480958	-0.033983	3.077059	-0.595053	-0.392932	0.450996	-0.536768
02757	9.127760	-0.119654	2.957917	-0.590710	-0.399501	0.451945	-0.535916
02758	9.065778	-0.042281	2.811604	-0.585565	-0.407059	0.452833	-0.535125
02759	9.180769	0.144524	2.607724	-0.580447	-0.414282	0.454087	-0.534095
02760	9.274625	0.329143	2.414849	-0.574762	-0.421688	0.455958	-0.532851
02761	9.252663	0.549085	2.134678	-0.568768	-0.429457	0.458933	-0.530518
02762	9.468795	0.693423	1.849587	-0.563121	-0.437100	0.462521	-0.527174
02763	9.606726	0.777518	1.588183	-0.557990	-0.444853	0.466566	-0.522560
02764	9.764208	0.825163	1.152833	-0.553455	-0.452574	0.471010	-0.516734
02765	9.836586	0.805466	0.825187	-0.549609	-0.460069	0.475723	-0.509857
02766	9.897170	0.927573	0.449397	-0.546276	-0.466961	0.480537	-0.502608
02767	10.070687	0.753826	0.090592	-0.543537	-0.472673	0.484979	-0.495926
02768	10.052455	0.433408	-0.017367	-0.541633	-0.476963	0.488929	-0.489988
02769	9.934114	0.228617	0.033684	-0.539779	-0.480632	0.492626	-0.484717
02770	9.990407	0.185346	-0.059495	-0.537914	-0.484035	0.496224	-0.479708
02771	9.976722	0.272002	-0.063919	-0.535768	-0.487614	0.499035	-0.475551
02772	10.077453	0.089981	-0.044677	-0.533670	-0.491179	0.500823	-0.472352
02773	10.100548	-0.017428	0.019466	-0.531695	-0.494536	0.501611	-0.470235
02774	10.035690	0.057292	-0.032616	-0.529859	-0.497503	0.501702	-0.469079
02775	9.993259	0.243578	-0.012833	-0.528072	-0.500030	0.501286	-0.468852
02776	10.047370	0.440275	-0.001941	-0.526546	-0.501755	0.500623	-0.469434
02777	10.061424	0.566314	-0.040190	-0.525509	-0.502461	0.499734	-0.470786
02778	10.042445	0.519541	0.004799	-0.525066	-0.502210	0.498642	-0.472701
02779	10.089489	0.482020	0.043462	-0.524953	-0.501348	0.497276	-0.475174
02780	10.033066	0.412282	0.016519	-0.524885	-0.500274	0.495677	-0.478045
02781	10.045831	0.336862	0.005987	-0.524996	-0.498892	0.493683	-0.481418
02782	10.097420	0.219933	0.106522	-0.525301	-0.497026	0.491751	-0.484979
02783	10.105248	0.338455	0.055522	-0.526070	-0.494362	0.489804	-0.488824
02784	9.872000	0.564487	0.083746	-0.527152	-0.491478	0.487492	-0.492861
02785	9.727402	0.680962	0.128848	-0.528613	-0.488710	0.484862	-0.496629
02786	9.606501	0.671744	0.338137	-0.530312	-0.486187	0.481888	-0.500175
02787	9.671578	0.496248	0.296405	-0.531910	-0.484318	0.479195	-0.502871
02788	9.998600	0.485696	0.400672	-0.534216	-0.481952	0.476251	-0.505490
02789	10.071406	0.535900	0.614293	-0.537172	-0.478722	0.472603	-0.508840
02790	9.815849	0.411176	0.909805	-0.539588	-0.475822	0.469112	-0.512223
02791	9.840024	0.395105	0.961525	-0.541892	-0.472747	0.465891	-0.515567
02792	9.908623	0.429563	1.158906	-0.544639	-0.469099	0.462111	-0.519391
02793	10.122992	0.406975	1.610049	-0.548203	-0.464356	0.456855	-0.524528
02794	9.346225	0.162561	1.906253	-0.550330	-0.461429	0.452304	-0.528812
02795	9.119311	0.338393	1.711469	-0.551634	-0.459853	0.449125	-0.531527
02796	9.523360	0.853529	1.987468	-0.553993	-0.456963	0.445561	-0.534557
02797	9.135543	0.753831	2.184867	-0.556304	-0.454112	0.442230	-0.537346
02798	8.805468	0.489399	2.199550	-0.557980	-0.452073	0.439980	-0.539172
02799	8.983651	0.674039	1.729205	-0.559477	-0.450601	0.439955	-0.538873
02800	9.597748	1.155437	1.932105	-0.562201	-0.448023	0.439755	-0.538351
02801	9.590313	0.907265	2.273253	-0.565202	-0.445468	0.439032	-0.537918
02802	9.118350	0.117763	2.149426	-0.566764	-0.444582	0.439185	-0.536882
02803	9.133829	-0.181697	1.779234	-0.567444	-0.444240	0.440750	-0.535162
02804	9.278524	-0.036087	1.857701	-0.568154	-0.443118	0.442323	-0.534039
02805	9.632544	0.167151	2.102011	-0.569216	-0.441268	0.443134	-0.533767
02806	9.474504	0.051871	2.166778	-0.569665	-0.440069	0.444414	-0.533214
02807	9.431015	0.050066	2.171864	-0.569123	-0.439841	0.446725	-0.532049
02808	9.697164	0.202587	2.367962	-0.568413	-0.439589	0.448270	-0.531716
02809	9.817213	0.076599	2.881632	-0.567678	-0.439317	0.448640	-0.532413
02810	9.924570	-0.264121	3.045258	-0.566475	-0.439643	0.448346	-0.533671
02811	9.694596	-0.419679	2.924427	-0.564683	-0.440747	0.447940	-0.535001
02812	9.224320	-0.360785	2.621342	-0.562708	-0.441922	0.447868	-0.536171
02813	9.262100	0.401816	2.518320	-0.561460	-0.441656	0.448459	-0.537203
02814	9.271433	1.090393	2.414827	-0.560949	-0.440330	0.449765	-0.537733
02815	9.461440	1.245570	2.477657	-0.560643	-0.439341	0.451877	-0.537090
02816	9.862521	0.977308	2.478620	-0.560733	-0.439126	0.453981	-0.535395
02817	10.162818	0.379174	2.595266	-0.561012	-0.440164	0.455005	-0.533377
02818	10.103372	-0.326616	2.388261	-0.560978	-0.442597	0.455711	-0.530792
02819	9.593161	-0.640882	2.201898	-0.560742	-0.445378	0.456574	-0.527965
02820	9.145451	-0.449693	2.082107	-0.559875	-0.448232	0.458284	-0.524980
02821	8.865959	0.057071	1.795587	-0.558135	-0.451175	0.461070	-0.521863
02822	8.893124	0.603867	1.465758	-0.555833	-0.454378	0.464872	-0.518155
02823	8.876362	0.976618	1.094039	-0.553075	-0.458329	0.469527	-0.513406
02824	8.917104	0.929111	0.681789	-0.550200	-0.462864	0.474995	-0.507362
02825	9.319795	0.943416	0.135679	-0.547421	-0.467616	0.481403	-0.499917
02826	10.030219	0.822051	-0.295975	-0.545314	-0.471868	0.487904	-0.491856
02827	10.571566	0.556311	-0.397336	-0.544255	-0.475015	0.493459	-0.484402
02828	10.389861	0.435699	-0.240703	-0.543024	-0.477841	0.499082	-0.477190
02829	10.270623	0.380449	-0.194135	-0.541685	-0.480294	0.504831	-0.470150
02830	9.987757	0.271376	-0.346397	-0.540239	-0.482772	0.510284	-0.463340
02831	9.770885	0.154547	-0.232041	-0.538545	-0.485765	0.514582	-0.457393
02832	9.904018	0.033897	-0.142300	-0.537102	-0.488830	0.517651	-0.452332
02833	10.105987	-0.027634	-0.173770	-0.536174	-0.491584	0.519165	-0.448699
02834	10.170578	0.025362	-0.189861	-0.535582	-0.493943	0.519278	-0.446679
02835	10.188041	0.079576	-0.060751	-0.535142	-0.495541	0.518609	-0.446213
02836	10.114526	0.262190	-0.186568	-0.534831	-0.496156	0.517536	-0.447149
02837	10.085621	0.507673	-0.191193	-0.534884	-0.495513	0.516258	-0.449270
02838	10.059234	0.576008	-0.106208	-0.535852	-0.493295	0.514578	-0.452473
02839	9.990428	0.628380	-0.150448	-0.537309	-0.490149	0.512691	-0.456290
02840	9.856031	0.564215	-0.163826	-0.539184	-0.486405	0.510346	-0.460692
02841	9.788172	0.432431	-0.131880	-0.541105	-0.482531	0.507440	-0.465697
02842	9.957329	0.165762	-0.154490	-0.542948	-0.478695	0.504093	-0.471115
02843	10.075527	-0.008231	0.075785	-0.545005	-0.474503	0.499856	-0.477451
02844	10.031053	0.033345	0.292538	-0.547310	-0.469783	0.495334	-0.484148
02845	9.838953	0.281672	0.614005	-0.549925	-0.464646	0.490612	-0.490904
02846	9.732269	0.681367	0.593380	-0.552458	-0.459941	0.486013	-0.497027
02847	9.633032	0.909783	0.837352	-0.555255	-0.455475	0.481213	-0.502661
02848	9.560200	0.814495	1.139700	-0.558428	-0.450965	0.476078	-0.508074
02849	9.556465	0.570426	1.273092	-0.561605	-0.446602	0.471358	-0.512804
02850	9.635048	0.318177	1.669255	-0.564862	-0.442017	0.466335	-0.517769
02851	9.457798	0.075484	1.787196	-0.566920	-0.438736	0.461954	-0.522217
02852	9.490934	0.015557	1.834476	-0.568202	-0.436338	0.458177	-0.526145
02853	9.741503	0.103562	2.161027	-0.569718	-0.433536	0.453825	-0.530575
02854	9.395403	-0.041937	2.351922	-0.570636	-0.431400	0.449818	-0.534727
02855	9.238138	-0.007854	2.341148	-0.570901	-0.430168	0.446711	-0.538031
02856	9.511088	0.516967	2.385366	-0.571358	-0.429057	0.443868	-0.540778
02857	9.819343	0.789174	2.724552	-0.573009	-0.426932	0.439836	-0.543999
02858	9.315513	0.471697	2.897642	-0.574299	-0.425496	0.435697	-0.547085
02859	8.881994	0.030602	2.642095	-0.574457	-0.425391	0.433022	-0.549121
02860	9.026749	0.301619	2.311830	-0.574547	-0.425169	0.431863	-0.550111
02861	9.363305	0.785878	2.403999	-0.575580	-0.423521	0.431064	-0.550927
02862	9.515686	0.693560	2.779813	-0.576868	-0.421672	0.429873	-0.551929
02863	9.366794	0.194307	2.896185	-0.577363	-0.420923	0.429203	-0.552505
02864	9.237113	-0.224540	2.774137	-0.577182	-0.420942	0.429373	-0.552546
02865	9.238887	-0.162623	2.674384	-0.576937	-0.421124	0.430056	-0.552132
02866	9.175524	0.135800	2.511824	-0.576853	-0.421068	0.431261	-0.551323
02867	9.077593	0.485491	2.655943	-0.577144	-0.420404	0.432651	-0.550435
02868	9.166503	0.423350	2.823857	-0.577402	-0.419828	0.434116	-0.549449
02869	9.365915	0.208305	3.009758	-0.577278	-0.419838	0.435301	-0.548634
02870	9.425197	0.001473	3.446526	-0.576347	-0.421098	0.436020	-0.548076
02871	9.325011	-0.422183	3.460429	-0.574042	-0.423958	0.436725	-0.547729
02872	8.839529	-0.736931	2.899362	-0.570107	-0.428255	0.438040	-0.547446
02873	8.631730	-0.436933	2.488488	-0.565767	-0.432155	0.439775	-0.547492
02874	8.970368	0.174749	2.206216	-0.561481	-0.435174	0.442431	-0.547373
02875	9.761760	0.617944	2.573153	-0.558048	-0.436793	0.444813	-0.547663
02876	10.077732	0.579510	2.785206	-0.554707	-0.439167	0.446708	-0.547617
02877	9.973990	0.263467	2.658619	-0.550639	-0.443923	0.448699	-0.546258
02878	9.850428	-0.004598	2.347795	-0.546366	-0.450231	0.450629	-0.543792
02879	9.479175	-0.277599	2.126853	-0.542856	-0.455969	0.452445	-0.541011
02880	9.134071	-0.130696	1.868591	-0.539690	-0.460834	0.454724	-0.538139
02881	8.864054	0.233427	1.531517	-0.535980	-0.465816	0.458403	-0.534423
02882	9.194482	0.631412	1.000077	-0.531856	-0.471169	0.463617	-0.529328
02883	9.533517	1.031311	0.492314	-0.527889	-0.476616	0.469762	-0.522966
02884	9.537354	1.039252	0.018985	-0.524225	-0.482188	0.476578	-0.515322
02885	9.564262	0.872542	-0.293446	-0.521059	-0.487339	0.483979	-0.506717
02886	9.793045	0.652200	-0.654679	-0.518614	-0.491442	0.491637	-0.497812
02887	10.133194	0.260403	-0.828903	-0.516860	-0.494434	0.499072	-0.489202
02888	10.445721	-0.054022	-0.678788	-0.515597	-0.496421	0.505632	-0.481728
02889	10.407103	-0.241277	-0.619979	-0.514382	-0.498182	0.511508	-0.474959
02890	10.355484	-0.371313	-0.540788	-0.513233	-0.499980	0.516308	-0.469083
02891	10.132480	-0.363955	-0.407500	-0.511933	-0.502015	0.519720	-0.464540
02892	9.928385	-0.222254	-0.485499	-0.510742	-0.503969	0.521802	-0.461390
02893	9.854843	-0.227946	-0.328687	-0.509505	-0.505771	0.522767	-0.459690
02894	10.099126	-0.127360	-0.398982	-0.508445	-0.506944	0.522836	-0.459493
02895	10.280450	-0.024770	-0.332684	-0.507995	-0.506961	0.522076	-0.460834
02896	10.278224	0.050253	-0.317586	-0.508167	-0.505849	0.520845	-0.463253
02897	10.228923	0.120247	-0.399134	-0.509380	-0.503405	0.519204	-0.466414
02898	10.080125	0.316715	-0.375379	-0.511064	-0.500140	0.517304	-0.470181
02899	10.019428	0.352309	-0.373232	-0.512874	-0.496458	0.515207	-0.474396
02900	9.980873	0.142165	-0.403961	-0.514597	-0.492657	0.512982	-0.478882
02901	10.054440	-0.157624	-0.493466	-0.516324	-0.488864	0.510474	-0.483568
02902	10.323679	-0.291024	-0.428542	-0.518382	-0.484850	0.507009	-0.489022
02903	10.546065	-0.307483	-0.266828	-0.520942	-0.480431	0.502436	-0.495342
02904	10.436532	-0.130524	-0.045483	-0.524011	-0.475633	0.496881	-0.502290
02905	10.245617	0.042156	0.266513	-0.527731	-0.470290	0.490725	-0.509427
02906	9.722851	0.209030	0.597966	-0.531458	-0.465034	0.484521	-0.516271
02907	9.703428	0.325753	0.826944	-0.535779	-0.459049	0.478158	-0.523049
