// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB25
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
02757	12.268338	1.590405	-1.683538	0.655380	-0.210243	-0.718707	-0.098663
02758	12.813225	2.233485	-1.239937	0.653806	-0.186071	-0.724558	-0.113718
02759	13.333243	2.553472	-1.187426	0.650162	-0.159505	-0.731016	-0.132147
02760	13.304715	2.875797	-0.981166	0.644205	-0.131690	-0.737396	-0.154611
02761	13.663067	2.867678	-1.401677	0.636210	-0.102642	-0.742892	-0.181141
02762	13.654072	2.893611	-1.349176	0.627044	-0.072006	-0.746563	-0.210415
02763	13.522837	2.274878	-1.444315	0.616853	-0.039389	-0.748423	-0.240426
02764	12.962286	2.564046	-1.511971	0.605980	-0.005793	-0.748058	-0.270487
02765	12.135675	2.788830	-1.052312	0.593765	0.026102	-0.745709	-0.301132
02766	11.742010	2.212118	-1.611770	0.580858	0.054282	-0.741030	-0.332464
02767	10.344960	1.390971	-1.658194	0.568230	0.079987	-0.734548	-0.362155
02768	9.030366	-0.388202	-1.591463	0.555045	0.103989	-0.728423	-0.387959
02769	7.981813	-0.207507	-1.707498	0.542199	0.126979	-0.723255	-0.408410
02770	7.248183	0.562841	-1.018606	0.530532	0.147109	-0.718654	-0.424772
02771	6.741883	0.912903	-0.912608	0.521203	0.161363	-0.713655	-0.439324
02772	5.935986	0.454707	-0.749024	0.514608	0.170203	-0.708361	-0.452144
02773	5.183109	-0.059868	-0.856826	0.510411	0.174565	-0.704061	-0.461850
02774	4.770213	-0.149336	-0.829522	0.508709	0.175810	-0.700972	-0.467916
02775	4.224827	0.041415	-0.523896	0.509037	0.174158	-0.699308	-0.470657
02776	4.120526	0.363786	-0.459726	0.511203	0.169922	-0.698645	-0.470843
02777	4.382136	0.336224	-0.373094	0.514797	0.163963	-0.698942	-0.468593
02778	4.884162	0.932741	-0.285262	0.519479	0.156556	-0.700568	-0.463504
02779	5.684814	1.537024	-0.492854	0.525481	0.147351	-0.703048	-0.455941
02780	6.510445	1.723934	-0.509476	0.532789	0.136114	-0.706374	-0.445696
02781	7.802358	2.160599	-0.902855	0.541466	0.122865	-0.710731	-0.431949
02782	8.632592	2.819700	-0.873010	0.551810	0.107589	-0.715904	-0.414019
02783	9.382093	3.148566	-0.949636	0.563897	0.089208	-0.721093	-0.392539
02784	10.146616	3.649660	-0.990979	0.577664	0.066895	-0.724913	-0.369231
02785	10.739474	3.863568	-0.707854	0.592444	0.040363	-0.726745	-0.345286
02786	11.286624	3.688206	-1.032477	0.607384	0.009869	-0.726413	-0.321421
02787	11.125321	3.066456	-0.876201	0.621152	-0.022830	-0.724953	-0.296803
02788	11.734519	2.399264	-1.190020	0.633172	-0.055184	-0.722829	-0.271232
02789	12.114191	2.135337	-0.984921	0.643348	-0.085126	-0.720554	-0.244250
02790	11.893405	1.832203	-0.889200	0.651773	-0.111469	-0.718417	-0.215970
02791	11.913646	2.039756	-0.949052	0.658367	-0.133851	-0.716518	-0.187721
02792	12.346892	2.351479	-0.907829	0.663438	-0.152605	-0.714573	-0.161080
02793	13.009600	2.879918	-0.854534	0.667611	-0.168047	-0.712316	-0.136607
02794	11.924424	2.817214	-0.681679	0.670171	-0.181771	-0.710365	-0.114937
02795	10.665368	2.125819	-0.809936	0.670759	-0.193723	-0.709379	-0.096620
02796	11.808419	1.783703	-1.223274	0.670028	-0.203614	-0.709072	-0.082595
02797	11.859209	1.810876	-0.973275	0.669539	-0.211729	-0.708427	-0.070851
02798	11.021361	1.420410	-0.487864	0.668999	-0.219055	-0.707623	-0.061035
02799	9.757599	0.319658	-0.635487	0.667325	-0.226146	-0.707560	-0.053794
02800	10.269582	0.401178	-1.347205	0.664713	-0.232475	-0.708225	-0.050297
02801	10.734345	0.917493	-1.032792	0.662895	-0.238677	-0.707909	-0.049690
02802	9.832534	-0.808308	-0.787937	0.661073	-0.243654	-0.707893	-0.050028
02803	9.408597	-1.473123	-1.130620	0.659147	-0.244424	-0.709481	-0.049182
02804	9.709040	-1.638472	-1.266408	0.656338	-0.241403	-0.713197	-0.047903
02805	10.282799	0.935317	-1.621883	0.656577	-0.233186	-0.715805	-0.046407
02806	10.619319	0.349518	-0.727730	0.655381	-0.225434	-0.719314	-0.047351
02807	11.710035	-2.341183	-1.125584	0.654045	-0.220992	-0.721904	-0.047359
02808	11.979711	0.447196	-0.987286	0.653181	-0.219309	-0.723222	-0.046983
02809	12.841682	2.538004	-1.397669	0.653048	-0.220246	-0.723058	-0.046985
02810	13.207321	2.107778	-2.476964	0.653796	-0.223756	-0.721346	-0.046305
02811	13.151147	1.531977	-2.567104	0.655233	-0.228386	-0.718787	-0.043059
02812	12.855234	1.290708	-2.094439	0.657076	-0.233112	-0.715917	-0.037057
02813	12.654466	2.135144	-1.933655	0.658741	-0.240682	-0.712088	-0.032615
02814	11.758422	1.319479	-1.820953	0.658101	-0.251683	-0.708899	-0.031953
02815	10.555400	0.235099	-0.924904	0.656326	-0.256552	-0.708688	-0.034329
02816	11.570779	1.349617	-1.653677	0.656624	-0.250384	-0.710328	-0.039846
02817	11.932543	4.148591	-0.457480	0.657456	-0.236746	-0.713570	-0.050206
02818	13.139667	3.128264	-1.551548	0.656292	-0.218310	-0.719061	-0.067626
02819	13.976992	3.224591	-1.643438	0.653986	-0.193451	-0.725914	-0.089039
02820	14.962254	3.858231	-1.520368	0.649499	-0.163583	-0.733598	-0.115004
02821	15.777234	3.824208	-1.710622	0.642671	-0.132055	-0.740330	-0.146451
02822	15.885353	3.536449	-1.658595	0.633854	-0.099866	-0.744921	-0.182615
02823	15.604046	3.106073	-1.845807	0.623419	-0.067541	-0.746533	-0.222430
02824	14.665708	2.649121	-2.023097	0.611418	-0.035563	-0.744786	-0.264948
02825	13.703874	1.363981	-2.029940	0.597603	-0.004477	-0.739907	-0.308850
02826	12.616386	-0.380836	-2.842230	0.582506	0.026803	-0.733109	-0.350028
02827	10.810834	-1.605371	-2.270241	0.566978	0.061494	-0.725780	-0.384705
02828	8.665926	-1.963233	-2.158997	0.549400	0.098320	-0.720472	-0.411597
02829	7.649037	-1.169196	-1.599225	0.530263	0.133742	-0.717137	-0.432029
02830	7.271160	-0.204996	-0.967584	0.512101	0.164072	-0.713764	-0.448747
02831	6.639761	0.019124	-0.309052	0.497305	0.184830	-0.709288	-0.464150
02832	5.886610	-0.602921	0.005369	0.487861	0.195921	-0.703302	-0.478511
02833	5.045288	-1.796844	-0.442838	0.483505	0.198952	-0.697274	-0.490357
02834	4.179995	-2.100163	-0.431432	0.483669	0.196502	-0.692794	-0.497481
02835	3.329805	-2.120538	-0.249827	0.487905	0.190312	-0.689812	-0.499889
02836	2.992418	-1.996980	-0.208582	0.494779	0.180389	-0.688343	-0.498835
02837	3.153443	-1.179338	0.112946	0.503165	0.169048	-0.688468	-0.494225
02838	3.956784	-0.917352	0.059514	0.512324	0.156188	-0.690190	-0.486588
02839	5.097241	-0.379475	-0.166992	0.521909	0.142415	-0.693911	-0.475202
02840	6.525603	0.593094	-0.303868	0.532127	0.127773	-0.699102	-0.460186
02841	8.106797	1.544098	-0.613972	0.543542	0.111304	-0.704897	-0.441920
02842	9.321498	2.246714	-0.988664	0.556362	0.092155	-0.710328	-0.421192
02843	10.649412	2.903570	-1.123916	0.570501	0.069821	-0.714955	-0.398113
02844	11.619776	3.317296	-1.123600	0.585662	0.043828	-0.718138	-0.373305
02845	12.259880	3.616592	-1.143758	0.601498	0.015039	-0.719407	-0.347026
02846	12.820031	3.629852	-0.848719	0.616822	-0.016129	-0.718856	-0.320183
02847	13.038613	3.361134	-0.762084	0.630987	-0.048480	-0.716769	-0.292827
02848	13.221397	2.918252	-0.560933	0.643380	-0.080177	-0.713667	-0.265165
02849	13.620111	2.673455	-0.507987	0.653671	-0.109572	-0.710202	-0.237323
02850	14.009782	3.109306	-0.455063	0.662560	-0.135773	-0.706252	-0.209253
02851	13.945412	3.529999	-0.412602	0.669499	-0.160516	-0.701674	-0.183463
02852	13.392209	3.171539	-0.651467	0.674676	-0.183993	-0.696617	-0.160263
02853	13.517850	1.828847	-0.513326	0.677932	-0.205108	-0.692133	-0.138891
02854	13.207882	2.249379	-1.043264	0.680194	-0.222497	-0.688421	-0.117935
02855	11.513715	2.658808	-0.202749	0.681366	-0.237212	-0.685259	-0.099452
02856	10.740096	1.403828	-0.788489	0.679981	-0.248931	-0.684473	-0.084594
02857	11.319092	1.344405	-0.873980	0.678349	-0.255621	-0.685008	-0.072550
02858	11.038653	1.851034	-0.249288	0.677496	-0.257276	-0.686266	-0.062025
02859	9.885316	1.747554	-0.326026	0.675874	-0.255990	-0.688991	-0.054369
02860	8.800650	1.487855	-0.599796	0.672679	-0.252315	-0.693725	-0.050855
02861	9.491405	0.082069	-0.647266	0.667699	-0.245317	-0.700964	-0.051450
02862	11.501348	-0.313306	-1.977430	0.665892	-0.232669	-0.706840	-0.053197
02863	13.203473	-2.346569	-0.350789	0.665574	-0.220381	-0.711143	-0.052147
02864	10.774144	-0.048091	-0.193186	0.665336	-0.215657	-0.712870	-0.051345
02865	9.481945	2.839604	0.449854	0.661758	-0.214916	-0.716042	-0.056316
02866	11.648625	-0.989142	-1.078062	0.658401	-0.217860	-0.717637	-0.063583
02867	11.333473	-1.447501	-1.573238	0.658128	-0.219102	-0.717309	-0.065797
02868	10.858926	0.900234	-1.958035	0.658928	-0.219993	-0.716298	-0.065836
02869	11.839473	0.670071	-2.512935	0.658978	-0.223080	-0.715409	-0.064600
02870	13.366480	0.339945	-2.688325	0.660499	-0.224803	-0.714022	-0.058117
02871	13.541116	3.701437	-1.857212	0.664131	-0.225740	-0.711196	-0.046594
02872	12.953411	4.127314	-1.107879	0.666067	-0.232868	-0.707547	-0.038785
02873	12.767141	2.225322	-1.392280	0.665538	-0.246058	-0.703682	-0.036676
02874	11.416174	1.266760	-1.251752	0.663050	-0.260008	-0.700894	-0.038823
02875	10.522578	0.656541	-0.239767	0.659760	-0.261801	-0.703037	-0.043773
02876	11.952518	2.690604	-1.317384	0.660459	-0.244782	-0.708260	-0.047372
02877	12.187086	4.931480	-0.165085	0.660278	-0.217810	-0.716454	-0.057314
02878	13.208663	5.339246	-0.147042	0.657243	-0.184246	-0.726845	-0.076031
02879	15.130326	5.980867	-0.704337	0.650198	-0.148182	-0.737807	-0.104526
02880	17.390091	5.588697	-1.456188	0.639539	-0.113106	-0.746813	-0.143061
02881	17.971848	3.545323	-2.250435	0.627940	-0.077245	-0.751649	-0.186407
02882	17.730378	2.583782	-3.109737	0.616194	-0.038637	-0.752424	-0.229499
02883	16.569781	2.517704	-2.829090	0.603614	0.000156	-0.749659	-0.271407
02884	15.219406	1.832887	-2.884617	0.588630	0.036265	-0.744869	-0.312043
02885	13.472696	0.593028	-2.706569	0.572638	0.070274	-0.738071	-0.349855
02886	11.590985	-1.079655	-2.577786	0.555586	0.103571	-0.730914	-0.382572
02887	9.907589	-1.258120	-2.552668	0.537898	0.136630	-0.724569	-0.408653
02888	7.890624	-1.069001	-1.781094	0.519992	0.167517	-0.719181	-0.429332
02889	6.753393	-1.282636	-1.434647	0.502734	0.192890	-0.714582	-0.446570
02890	5.852696	-1.371846	-0.847346	0.488338	0.212175	-0.710009	-0.460863
02891	4.806098	-1.744282	-0.382430	0.478224	0.224169	-0.705232	-0.472966
02892	3.943200	-2.427417	-0.300327	0.472738	0.228525	-0.700701	-0.483025
02893	2.873263	-2.828382	-0.341482	0.471521	0.227086	-0.697246	-0.489844
02894	2.644216	-3.182643	-0.603696	0.473532	0.221382	-0.695856	-0.492486
02895	2.303095	-2.333662	-0.019377	0.478263	0.213650	-0.696661	-0.490185
02896	2.626474	-1.816877	0.079951	0.484710	0.203521	-0.699221	-0.484484
02897	4.006713	-1.063592	-0.018711	0.492398	0.190962	-0.703641	-0.475359
02898	5.399792	-0.091136	-0.046537	0.501581	0.176761	-0.709708	-0.462046
02899	6.964355	0.675289	-0.437649	0.512575	0.160792	-0.716850	-0.444454
02900	8.338900	1.997137	-0.444960	0.526185	0.142436	-0.723786	-0.423054
